,Default,Nro_prestao_retrasados,Nro_retraso_60dias,Nro_retraso_ultm3anios,Edad,Mto_ingreso_mensual,Nro_prod_financieros_deuda,Nro_creditos_hipotecarios,Nro_dependiente,Prct_uso_tc,Prct_deuda_vs_ingresos
18,0.0,0.0,0.0,0.0,59.0,65000.0,21.0,2.0,0.0,0.011913523,0.030630298
19,0.0,0.0,0.0,0.0,40.0,20000.0,16.0,2.0,3.0,0.017293807,0.279836008
20,0.0,0.0,0.0,0.0,52.0,4800.0,10.0,0.0,0.0,0.006276966,0.007915018
21,0.0,0.0,0.0,0.0,43.0,9925.0,6.0,2.0,3.0,0.314468225,0.452246625
22,1.0,5.0,0.0,1.0,63.0,,12.0,2.0,0.0,0.238991465,1543.0
23,0.0,0.0,0.0,0.0,70.0,4000.0,6.0,0.0,0.0,0.425983925,0.08447888
24,0.0,0.0,0.0,0.0,37.0,,5.0,1.0,2.0,0.560054993,2274.0
25,0.0,0.0,0.0,0.0,62.0,,15.0,1.0,5.0,0.53158733,1898.0
26,0.0,0.0,0.0,0.0,37.0,5000.0,1.0,0.0,1.0,0.060593941,0.00359928
27,0.0,0.0,0.0,0.0,67.0,7291.0,8.0,1.0,1.0,0.005464267,0.141387822
28,0.0,1.0,0.0,0.0,45.0,43333.0,10.0,3.0,2.0,0.03398786,0.197120044
29,0.0,0.0,0.0,0.0,50.0,1476.0,4.0,0.0,3.0,0.0,0.511171293
30,0.0,0.0,0.0,0.0,23.0,,1.0,0.0,0.0,0.9999999,61.0
31,0.0,0.0,0.0,0.0,57.0,8000.0,10.0,0.0,1.0,0.004289899,0.060742407
32,0.0,0.0,0.0,0.0,29.0,2097.0,4.0,0.0,1.0,0.9999999,0.390371783
33,0.0,5.0,5.0,1.0,40.0,6650.0,4.0,1.0,2.0,0.114713217,0.449105398
34,0.0,0.0,0.0,0.0,47.0,10000.0,4.0,0.0,0.0,0.889577288,0.092590741
35,0.0,0.0,0.0,0.0,59.0,5200.0,14.0,2.0,0.0,0.33722616,0.572582196
36,0.0,0.0,0.0,0.0,25.0,900.0,4.0,0.0,0.0,0.069086722,0.614872364
37,0.0,0.0,0.0,0.0,61.0,3396.0,8.0,1.0,0.0,0.006467947,0.124521637
38,0.0,3.0,0.0,1.0,50.0,5000.0,17.0,0.0,2.0,0.914188059,0.280143971
39,0.0,0.0,0.0,0.0,23.0,201.0,1.0,0.0,0.0,0.9999999,0.0
40,0.0,0.0,0.0,0.0,50.0,4167.0,6.0,2.0,1.0,0.0,0.60940499
41,0.0,0.0,0.0,0.0,59.0,,6.0,0.0,0.0,0.103940309,161.0
42,0.0,0.0,0.0,0.0,48.0,3600.0,3.0,1.0,0.0,0.64823451,0.874201611
43,0.0,0.0,0.0,0.0,73.0,3416.0,8.0,0.0,0.0,0.011833932,0.094820018
44,1.0,0.0,0.0,0.0,59.0,,0.0,0.0,0.0,0.9999999,0.0
45,0.0,0.0,0.0,0.0,27.0,4187.0,8.0,1.0,0.0,0.0758,0.632760267
46,0.0,0.0,0.0,0.0,31.0,7183.0,22.0,2.0,2.0,0.011421621,0.37653118
47,0.0,1.0,0.0,0.0,48.0,8300.0,6.0,2.0,2.0,0.051871704,0.280568606
48,0.0,0.0,0.0,0.0,78.0,4000.0,29.0,3.0,0.0,0.038145005,0.345663584
49,0.0,0.0,0.0,0.0,37.0,6916.0,6.0,2.0,1.0,0.0,0.372849501
50,0.0,0.0,0.0,0.0,53.0,3239.0,12.0,2.0,1.0,0.110535647,0.380864198
51,0.0,0.0,0.0,0.0,53.0,13000.0,20.0,1.0,1.0,0.084847184,0.37458657
52,0.0,0.0,0.0,0.0,48.0,8000.0,5.0,1.0,3.0,0.304938341,0.240594926
53,0.0,0.0,0.0,0.0,42.0,2400.0,5.0,0.0,3.0,0.082810654,0.418992087
54,0.0,0.0,0.0,0.0,55.0,12409.0,11.0,2.0,0.0,0.089453024,0.234568896
55,0.0,0.0,0.0,0.0,50.0,2178.0,11.0,0.0,0.0,0.170858446,0.385956861
56,0.0,0.0,0.0,0.0,62.0,,6.0,0.0,0.0,0.178661686,858.0
57,0.0,0.0,0.0,0.0,26.0,,5.0,0.0,0.0,0.440878968,549.0
58,0.0,0.0,0.0,0.0,71.0,6038.0,5.0,1.0,0.0,0.003881557,0.117237953
59,0.0,0.0,0.0,0.0,61.0,3803.0,4.0,0.0,0.0,0.093436263,0.062302839
60,0.0,0.0,0.0,0.0,56.0,,12.0,1.0,0.0,0.066102205,1616.0
61,0.0,0.0,0.0,0.0,34.0,1200.0,8.0,0.0,0.0,0.265166758,0.283097419
62,1.0,0.0,2.0,0.0,52.0,4333.0,2.0,1.0,1.0,0.9999999,0.346331334
63,0.0,0.0,0.0,0.0,71.0,5251.0,17.0,1.0,0.0,0.039828805,0.205064737
64,0.0,0.0,0.0,0.0,52.0,7290.0,4.0,0.0,1.0,0.758353471,0.054587848
65,0.0,0.0,0.0,0.0,76.0,2091.0,7.0,0.0,1.0,0.04272477,0.043021033
66,1.0,0.0,0.0,0.0,40.0,6000.0,6.0,0.0,3.0,0.553449836,0.242292951
67,0.0,0.0,0.0,0.0,37.0,6237.0,12.0,0.0,3.0,0.188175842,0.12696377
68,0.0,0.0,0.0,0.0,37.0,0.0,7.0,2.0,4.0,0.182991319,2004.0
69,0.0,0.0,0.0,0.0,67.0,4700.0,9.0,1.0,0.0,0.022263684,0.467985535
70,0.0,0.0,0.0,0.0,41.0,,17.0,2.0,2.0,0.460124832,4200.0
71,0.0,0.0,0.0,0.0,61.0,8000.0,9.0,1.0,1.0,0.047755321,0.095113111
72,0.0,0.0,0.0,0.0,52.0,15083.0,10.0,2.0,2.0,0.41538011,0.35607266
73,0.0,0.0,0.0,0.0,41.0,9334.0,4.0,2.0,4.0,0.021909794,0.183824317
74,0.0,0.0,0.0,0.0,35.0,4440.0,3.0,1.0,0.0,0.9999999,0.531862193
75,0.0,0.0,0.0,0.0,46.0,7000.0,10.0,0.0,1.0,0.087092922,0.090558492
76,0.0,0.0,0.0,0.0,64.0,,4.0,1.0,0.0,0.097612868,1496.0
77,0.0,0.0,0.0,0.0,66.0,3794.0,4.0,1.0,0.0,0.100118963,0.304611331
78,1.0,1.0,0.0,0.0,36.0,3925.0,7.0,1.0,4.0,0.521604751,0.571828833
79,0.0,0.0,0.0,0.0,60.0,10500.0,13.0,2.0,0.0,0.554040075,0.213217789
80,0.0,98.0,98.0,98.0,22.0,,0.0,0.0,0.0,0.9999999,0.0
81,0.0,0.0,0.0,0.0,62.0,9500.0,8.0,1.0,1.0,0.0,0.168298074
82,0.0,0.0,0.0,0.0,54.0,,6.0,2.0,1.0,0.767246551,2785.0
83,0.0,0.0,0.0,0.0,47.0,9166.0,4.0,1.0,2.0,0.075646218,0.287225919
84,0.0,0.0,0.0,0.0,68.0,,13.0,2.0,0.0,0.186945326,1545.0
85,0.0,0.0,0.0,0.0,61.0,13500.0,15.0,3.0,0.0,0.050705144,0.432412414
86,0.0,0.0,0.0,0.0,52.0,15000.0,8.0,2.0,0.0,0.521946342,0.30144657
87,1.0,2.0,1.0,0.0,26.0,200.0,6.0,0.0,0.0,1.044090056,4.437810945
88,0.0,0.0,0.0,0.0,41.0,4810.0,9.0,1.0,3.0,0.098431348,0.298898358
89,0.0,0.0,0.0,0.0,30.0,3250.0,4.0,0.0,0.0,0.428103981,0.130729006
90,0.0,0.0,0.0,0.0,72.0,6912.0,8.0,2.0,0.0,0.277420151,0.35252423
91,0.0,0.0,0.0,0.0,59.0,8975.0,13.0,4.0,1.0,0.015791617,0.577874332
92,0.0,0.0,0.0,0.0,61.0,3310.0,5.0,1.0,0.0,0.0,0.526125038
93,0.0,0.0,0.0,0.0,51.0,,7.0,0.0,0.0,0.0,29.0
94,1.0,0.0,0.0,0.0,48.0,4380.0,18.0,1.0,0.0,0.06715899,0.782013239
95,0.0,0.0,0.0,0.0,47.0,,10.0,1.0,0.0,0.116198212,1688.0
96,0.0,0.0,0.0,0.0,76.0,2008.0,13.0,0.0,0.0,0.104867939,0.384270781
97,0.0,0.0,0.0,0.0,74.0,2700.0,16.0,1.0,0.0,0.011147114,0.354313217
98,0.0,1.0,0.0,0.0,30.0,,3.0,0.0,0.0,0.340212835,373.0
99,0.0,0.0,0.0,0.0,46.0,,12.0,2.0,0.0,0.0,4878.0
100,1.0,0.0,0.0,0.0,59.0,4200.0,4.0,1.0,0.0,1.002038736,0.35920019
101,0.0,0.0,0.0,0.0,66.0,4047.0,6.0,1.0,0.0,0.001698584,0.185029644
102,0.0,0.0,0.0,0.0,41.0,3833.0,5.0,1.0,3.0,0.76023976,0.659624413
103,0.0,2.0,0.0,0.0,37.0,3075.0,10.0,0.0,0.0,0.347176468,0.185305592
104,0.0,0.0,0.0,0.0,65.0,6520.0,11.0,2.0,0.0,0.05704176,0.658948014
105,0.0,0.0,0.0,0.0,53.0,2666.0,8.0,1.0,0.0,0.035476637,0.510311211
106,0.0,0.0,0.0,0.0,31.0,4500.0,12.0,1.0,0.0,0.222503022,0.550544323
107,0.0,0.0,0.0,0.0,48.0,,6.0,0.0,0.0,0.380148761,1041.0
108,0.0,0.0,0.0,0.0,45.0,20833.0,6.0,2.0,4.0,0.220811687,0.264519535
109,0.0,0.0,0.0,0.0,51.0,11408.0,7.0,2.0,0.0,0.901139924,0.210798492
110,0.0,0.0,0.0,0.0,43.0,8345.0,14.0,2.0,1.0,0.624614172,0.700814762
111,0.0,0.0,0.0,0.0,73.0,,8.0,1.0,0.0,0.000491219,1564.0
112,0.0,0.0,0.0,0.0,33.0,,8.0,1.0,0.0,0.258608177,2626.0
113,0.0,0.0,0.0,0.0,65.0,10000.0,7.0,2.0,1.0,0.000573939,0.231576842
114,0.0,0.0,0.0,0.0,33.0,8775.0,4.0,1.0,3.0,0.096936052,0.141750228
115,0.0,0.0,0.0,0.0,81.0,5000.0,8.0,0.0,1.0,0.591293222,0.295940812
116,0.0,0.0,2.0,1.0,53.0,3900.0,5.0,3.0,0.0,0.249169435,0.319661625
117,0.0,0.0,0.0,0.0,77.0,2500.0,3.0,0.0,1.0,0.9999999,0.213914434
118,0.0,0.0,0.0,0.0,65.0,,3.0,0.0,0.0,0.257237138,154.0
119,0.0,0.0,0.0,0.0,60.0,,16.0,1.0,0.0,0.397272121,3661.0
120,1.0,1.0,1.0,0.0,58.0,8300.0,14.0,0.0,4.0,0.87234643,0.201180581
121,0.0,0.0,0.0,0.0,47.0,8541.0,11.0,2.0,0.0,0.721501213,0.319597284
122,0.0,0.0,0.0,0.0,59.0,,11.0,1.0,2.0,0.01802383,1425.0
123,0.0,0.0,0.0,0.0,48.0,6666.0,10.0,1.0,0.0,0.30232466,0.273136343
124,0.0,0.0,1.0,0.0,44.0,,3.0,1.0,0.0,0.003982713,790.0
125,0.0,0.0,0.0,0.0,40.0,5541.0,10.0,1.0,1.0,0.0,0.383074702
126,0.0,1.0,0.0,0.0,37.0,3667.0,12.0,1.0,2.0,0.015689699,0.730098146
127,0.0,0.0,0.0,0.0,52.0,,12.0,3.0,0.0,0.083860866,4062.0
128,0.0,0.0,0.0,0.0,35.0,3060.0,6.0,0.0,1.0,0.976136515,0.439398889
129,0.0,0.0,0.0,0.0,48.0,8400.0,6.0,3.0,1.0,0.9999999,0.365432687
130,0.0,0.0,0.0,0.0,47.0,,7.0,1.0,2.0,0.076859174,2014.0
131,0.0,0.0,0.0,0.0,54.0,15000.0,15.0,1.0,0.0,0.020065931,0.094060396
132,0.0,0.0,0.0,0.0,50.0,7963.0,13.0,1.0,0.0,0.411947946,0.429809141
133,0.0,3.0,1.0,0.0,66.0,4237.0,10.0,1.0,0.0,0.858327574,0.385323266
134,0.0,0.0,0.0,0.0,66.0,,8.0,2.0,0.0,0.00510152,3893.0
135,0.0,0.0,0.0,0.0,46.0,1560.0,0.0,0.0,0.0,0.9999999,0.031390135
136,0.0,0.0,0.0,0.0,23.0,1.0,1.0,0.0,0.0,0.0,0.0
137,0.0,0.0,0.0,0.0,62.0,,7.0,2.0,0.0,0.00861374,830.0
138,0.0,0.0,0.0,0.0,56.0,4087.0,11.0,2.0,2.0,0.438125635,0.651174168
139,0.0,0.0,0.0,0.0,76.0,,5.0,1.0,0.0,0.147352918,1180.0
140,0.0,0.0,0.0,0.0,56.0,12000.0,1.0,0.0,0.0,0.9999999,0.0
141,1.0,0.0,0.0,0.0,48.0,14833.0,13.0,4.0,2.0,0.476014971,0.695092355
142,0.0,0.0,0.0,0.0,62.0,8500.0,8.0,1.0,2.0,0.026167982,0.04787672
143,0.0,0.0,0.0,0.0,48.0,0.0,10.0,1.0,2.0,8.57e-05,6002.0
144,1.0,0.0,0.0,0.0,62.0,4500.0,13.0,0.0,0.0,0.275776498,0.181737392
145,0.0,0.0,0.0,0.0,76.0,8000.0,17.0,2.0,1.0,0.003835782,0.422447194
146,0.0,0.0,0.0,0.0,63.0,7400.0,12.0,0.0,0.0,0.233430068,0.107417916
147,0.0,0.0,0.0,0.0,48.0,16666.0,5.0,0.0,0.0,0.089590183,0.004679906
148,0.0,0.0,0.0,0.0,55.0,4300.0,10.0,2.0,2.0,0.009939193,0.347593583
149,0.0,0.0,0.0,0.0,50.0,9200.0,22.0,1.0,0.0,0.691512977,0.408651234
150,0.0,0.0,0.0,0.0,46.0,4550.0,6.0,1.0,1.0,0.0,0.259283674
151,0.0,0.0,0.0,0.0,63.0,2700.0,11.0,0.0,0.0,0.018358151,0.011847464
152,0.0,0.0,0.0,0.0,63.0,2166.0,4.0,0.0,0.0,0.0,0.367789571
153,0.0,0.0,0.0,0.0,60.0,,2.0,0.0,0.0,0.331410441,102.0
154,0.0,0.0,0.0,0.0,55.0,1600.0,13.0,1.0,0.0,0.016905022,1.509056839
155,0.0,0.0,0.0,0.0,59.0,,10.0,0.0,0.0,0.049344793,74.0
156,0.0,0.0,0.0,0.0,29.0,3800.0,4.0,0.0,0.0,0.690549651,0.175217048
157,0.0,0.0,0.0,0.0,64.0,12700.0,10.0,2.0,0.0,0.046535789,0.165734981
158,0.0,0.0,0.0,0.0,44.0,2255.0,9.0,2.0,2.0,0.157873066,0.592198582
159,0.0,0.0,0.0,0.0,76.0,,6.0,0.0,0.0,0.183871297,162.0
160,0.0,0.0,0.0,0.0,46.0,7000.0,5.0,0.0,0.0,0.440800954,0.165833452
161,0.0,0.0,0.0,0.0,67.0,7371.0,6.0,2.0,0.0,0.200160217,0.264785676
162,0.0,0.0,0.0,0.0,50.0,10000.0,6.0,0.0,1.0,0.916350597,0.080191981
163,0.0,0.0,0.0,0.0,24.0,3500.0,1.0,0.0,0.0,0.450549451,0.003713225
164,0.0,0.0,0.0,0.0,35.0,9200.0,4.0,1.0,0.0,0.082422025,0.338550158
165,0.0,0.0,0.0,0.0,55.0,12958.0,21.0,3.0,0.0,0.171273622,0.397252874
166,0.0,0.0,0.0,0.0,68.0,9519.0,15.0,3.0,0.0,0.035591715,0.523844538
167,0.0,0.0,0.0,0.0,76.0,6000.0,8.0,1.0,0.0,0.046602716,0.166472255
168,0.0,0.0,0.0,0.0,36.0,3617.0,12.0,1.0,3.0,0.077838927,0.685461581
169,0.0,1.0,0.0,0.0,57.0,,8.0,1.0,0.0,0.163274411,1528.0
170,0.0,0.0,0.0,0.0,57.0,5700.0,14.0,1.0,1.0,0.2231509,0.359059814
171,0.0,0.0,0.0,0.0,62.0,10291.0,13.0,1.0,0.0,0.011208913,0.148173339
172,0.0,0.0,0.0,0.0,87.0,,3.0,0.0,0.0,0.0,0.0
173,0.0,1.0,0.0,0.0,34.0,12000.0,9.0,3.0,2.0,0.044148896,0.632697275
174,0.0,0.0,0.0,0.0,35.0,7500.0,10.0,0.0,0.0,0.362145618,0.279696041
175,0.0,0.0,0.0,0.0,51.0,13500.0,6.0,1.0,0.0,0.301442464,0.181542108
176,0.0,0.0,0.0,0.0,50.0,10151.0,13.0,1.0,1.0,0.174032785,0.213750985
177,0.0,0.0,0.0,0.0,41.0,3500.0,17.0,0.0,4.0,0.701679897,0.463867466
178,0.0,0.0,0.0,0.0,70.0,,16.0,0.0,0.0,0.011693639,36.0
179,0.0,0.0,0.0,0.0,91.0,4036.0,11.0,0.0,0.0,0.014031785,0.076294278
180,0.0,0.0,0.0,0.0,87.0,,2.0,0.0,0.0,0.0,0.0
181,0.0,0.0,0.0,0.0,53.0,13750.0,10.0,1.0,1.0,0.197057926,0.612246382
182,0.0,0.0,0.0,0.0,64.0,1831.0,4.0,1.0,0.0,0.448688386,1.285480349
183,0.0,0.0,0.0,0.0,64.0,,11.0,1.0,0.0,0.051959557,1587.0
184,0.0,0.0,0.0,0.0,54.0,7500.0,3.0,1.0,4.0,0.184597314,0.196240501
185,0.0,0.0,0.0,0.0,43.0,10000.0,10.0,2.0,2.0,0.151245944,0.486951305
186,0.0,0.0,0.0,0.0,54.0,11350.0,11.0,1.0,2.0,0.118088225,0.272222712
187,0.0,0.0,0.0,0.0,41.0,3845.0,3.0,0.0,2.0,0.410317936,0.025481019
188,0.0,0.0,0.0,0.0,63.0,,13.0,1.0,0.0,0.000276159,1654.0
189,0.0,0.0,0.0,0.0,34.0,3859.0,10.0,0.0,1.0,0.519553245,0.234455959
190,0.0,0.0,0.0,0.0,61.0,22300.0,9.0,5.0,1.0,0.580945222,0.333976055
191,0.0,0.0,0.0,0.0,48.0,10080.0,7.0,2.0,4.0,0.030431253,0.357405019
192,0.0,0.0,2.0,0.0,43.0,3272.0,4.0,0.0,2.0,0.995006242,0.010082493
193,0.0,0.0,0.0,0.0,47.0,8583.0,10.0,1.0,0.0,0.309871757,0.281337372
194,0.0,0.0,0.0,0.0,54.0,11600.0,11.0,4.0,2.0,0.80725841,0.402637704
195,0.0,0.0,0.0,0.0,67.0,4730.0,8.0,1.0,0.0,0.217900074,0.369900655
196,0.0,0.0,0.0,0.0,60.0,11083.0,11.0,1.0,0.0,0.017534399,0.15111873
197,0.0,0.0,0.0,0.0,32.0,3466.0,8.0,1.0,0.0,0.458882512,0.680703778
198,0.0,0.0,1.0,0.0,35.0,4555.0,9.0,1.0,2.0,0.987630828,0.307506585
199,0.0,0.0,0.0,0.0,65.0,4000.0,4.0,0.0,0.0,0.040991344,0.018745314
200,0.0,1.0,0.0,0.0,49.0,4250.0,10.0,1.0,2.0,0.359747375,0.446012703
201,0.0,1.0,0.0,0.0,52.0,,5.0,1.0,0.0,1.664451827,1808.0
202,0.0,0.0,0.0,0.0,58.0,5280.0,12.0,2.0,0.0,0.093078174,0.708009847
203,0.0,0.0,0.0,0.0,60.0,,7.0,1.0,0.0,0.105170284,1732.0
204,0.0,1.0,0.0,0.0,38.0,11500.0,7.0,0.0,0.0,0.506715157,0.104686549
205,0.0,0.0,0.0,0.0,34.0,3200.0,4.0,0.0,1.0,0.81517069,0.238050609
206,0.0,0.0,0.0,0.0,30.0,0.0,3.0,0.0,2.0,0.860093271,38.0
207,0.0,0.0,0.0,0.0,51.0,7050.0,10.0,2.0,1.0,0.145791003,0.310452418
208,0.0,0.0,0.0,0.0,60.0,0.0,12.0,2.0,0.0,0.013256764,1933.0
209,1.0,0.0,0.0,0.0,28.0,4000.0,9.0,1.0,0.0,0.642277379,0.64583854
210,0.0,0.0,0.0,0.0,31.0,,3.0,1.0,0.0,0.92020399,2022.0
211,0.0,0.0,0.0,0.0,74.0,,7.0,2.0,0.0,0.032869289,2108.0
212,0.0,0.0,0.0,0.0,28.0,3249.0,4.0,0.0,0.0,0.270926578,0.146153846
213,1.0,0.0,0.0,0.0,51.0,4815.0,2.0,0.0,0.0,0.9999999,0.145141196
214,0.0,0.0,0.0,1.0,32.0,4300.0,5.0,0.0,0.0,0.034146015,0.080678912
215,0.0,0.0,0.0,0.0,31.0,3250.0,7.0,0.0,0.0,0.228988616,0.115656721
216,0.0,0.0,0.0,0.0,67.0,10500.0,20.0,1.0,0.0,0.154063572,0.31187506
217,0.0,0.0,0.0,0.0,41.0,5381.0,6.0,2.0,2.0,0.003142558,0.366220736
218,0.0,0.0,0.0,0.0,22.0,,3.0,0.0,0.0,0.0,0.0
219,0.0,0.0,0.0,0.0,47.0,12683.0,12.0,2.0,1.0,0.396963238,0.244954273
220,0.0,0.0,0.0,0.0,58.0,,15.0,2.0,1.0,0.017476797,2493.0
221,0.0,0.0,0.0,0.0,44.0,5583.0,15.0,2.0,0.0,0.000260075,0.319126074
222,0.0,0.0,0.0,0.0,64.0,2100.0,6.0,0.0,0.0,0.002477514,0.002855783
223,0.0,0.0,0.0,0.0,24.0,2900.0,1.0,0.0,0.0,0.9999999,0.057221648
224,0.0,0.0,0.0,0.0,38.0,3392.0,4.0,0.0,3.0,0.786221378,0.185381668
225,0.0,1.0,0.0,0.0,38.0,4000.0,10.0,0.0,0.0,0.243765109,0.198450387
226,0.0,0.0,0.0,0.0,52.0,6790.0,16.0,2.0,0.0,0.009027413,0.477691062
227,0.0,0.0,0.0,0.0,49.0,,9.0,2.0,2.0,0.416289714,5753.0
228,0.0,0.0,0.0,0.0,86.0,4605.0,11.0,1.0,0.0,0.010199709,0.252279635
229,0.0,0.0,0.0,0.0,56.0,2906.0,8.0,0.0,0.0,0.183563287,0.123495012
230,0.0,3.0,0.0,0.0,42.0,9610.0,5.0,0.0,2.0,0.9999999,0.091769847
231,0.0,0.0,0.0,0.0,40.0,3618.0,5.0,0.0,3.0,0.971816112,0.428847748
232,0.0,0.0,0.0,0.0,81.0,6000.0,14.0,1.0,0.0,0.018025196,0.393267789
233,1.0,0.0,1.0,0.0,49.0,,2.0,1.0,0.0,0.9999999,1550.0
234,0.0,0.0,0.0,0.0,50.0,4500.0,6.0,1.0,3.0,0.004966501,0.374583426
235,0.0,0.0,0.0,0.0,56.0,,8.0,1.0,0.0,0.707105719,1155.0
236,0.0,0.0,0.0,0.0,38.0,2000.0,17.0,0.0,0.0,0.550179678,0.311344328
237,0.0,0.0,0.0,0.0,54.0,1916.0,5.0,0.0,0.0,0.216680391,0.138758477
238,0.0,0.0,0.0,0.0,73.0,,9.0,5.0,0.0,0.001226823,3778.0
239,0.0,0.0,0.0,0.0,46.0,,7.0,1.0,0.0,0.009237216,1372.0
240,0.0,0.0,0.0,0.0,40.0,3450.0,8.0,0.0,2.0,0.547422596,0.251521298
241,0.0,0.0,0.0,0.0,47.0,5381.0,15.0,2.0,3.0,0.688553371,0.636752137
242,0.0,0.0,0.0,0.0,37.0,,9.0,0.0,1.0,0.381747072,1354.0
243,0.0,0.0,0.0,0.0,25.0,3100.0,5.0,0.0,0.0,0.971352432,0.177039665
244,0.0,0.0,0.0,0.0,44.0,10800.0,5.0,2.0,5.0,0.123690274,0.253587631
245,0.0,0.0,0.0,0.0,40.0,1.0,8.0,1.0,2.0,0.084146002,1373.5
246,0.0,1.0,0.0,0.0,45.0,18000.0,16.0,2.0,4.0,0.055288294,0.180712183
247,0.0,0.0,0.0,0.0,54.0,,6.0,0.0,0.0,0.007486593,11.0
248,0.0,0.0,0.0,0.0,35.0,,0.0,0.0,0.0,0.9999999,0.0
249,0.0,0.0,1.0,0.0,63.0,6500.0,6.0,0.0,1.0,0.9999999,0.083371789
250,0.0,0.0,0.0,0.0,48.0,3800.0,3.0,1.0,0.0,0.226177382,0.364377795
251,0.0,0.0,0.0,0.0,52.0,7060.0,10.0,2.0,3.0,0.0,0.336354624
252,0.0,0.0,0.0,0.0,37.0,1416.0,8.0,0.0,0.0,0.736832222,0.306986591
253,0.0,0.0,0.0,0.0,65.0,6125.0,5.0,1.0,1.0,0.199584093,0.174175645
254,0.0,0.0,0.0,0.0,53.0,,6.0,1.0,0.0,0.160094344,5788.0
255,0.0,0.0,0.0,0.0,51.0,,8.0,2.0,0.0,0.0,2366.0
256,0.0,1.0,0.0,0.0,46.0,2300.0,14.0,2.0,2.0,0.110140284,1.179052586
257,0.0,0.0,1.0,0.0,49.0,3172.0,11.0,0.0,0.0,0.011729389,0.10431768
258,0.0,0.0,0.0,0.0,25.0,,0.0,0.0,0.0,0.9999999,0.0
259,0.0,0.0,0.0,0.0,73.0,3150.0,10.0,0.0,0.0,0.059364804,0.045065059
260,0.0,0.0,0.0,0.0,53.0,6500.0,9.0,2.0,0.0,0.103724069,0.520842947
261,0.0,0.0,0.0,0.0,66.0,,4.0,0.0,0.0,0.0,0.0
262,0.0,0.0,0.0,0.0,23.0,925.0,2.0,0.0,0.0,0.472527473,0.195464363
263,0.0,0.0,0.0,0.0,63.0,3200.0,7.0,0.0,0.0,0.021420866,0.011558888
264,0.0,0.0,0.0,0.0,33.0,4167.0,5.0,1.0,1.0,0.063303539,0.254558541
265,0.0,0.0,0.0,0.0,58.0,7610.0,9.0,1.0,1.0,0.203875525,0.25725923
266,0.0,1.0,0.0,0.0,56.0,,11.0,2.0,2.0,0.061108382,3865.0
267,0.0,0.0,0.0,0.0,32.0,1750.0,3.0,0.0,0.0,0.513542992,0.047401485
268,0.0,0.0,0.0,0.0,74.0,6010.0,13.0,1.0,0.0,0.057215713,0.209282981
269,0.0,0.0,0.0,0.0,56.0,6250.0,12.0,0.0,1.0,0.0,0.049112142
270,0.0,0.0,0.0,0.0,42.0,6000.0,7.0,0.0,0.0,0.994824788,0.207298784
271,0.0,0.0,0.0,1.0,52.0,4700.0,16.0,1.0,2.0,0.161460588,0.535205275
272,0.0,0.0,0.0,0.0,43.0,,12.0,1.0,0.0,0.09962622,1840.0
273,0.0,1.0,0.0,0.0,75.0,3600.0,8.0,2.0,0.0,0.753655307,1.273257428
274,0.0,0.0,0.0,0.0,77.0,4000.0,4.0,1.0,0.0,0.006187113,0.361659585
275,0.0,0.0,0.0,0.0,73.0,11032.0,8.0,2.0,0.0,0.0,0.277077857
276,0.0,0.0,0.0,0.0,60.0,,5.0,1.0,0.0,0.994171524,2924.0
