,EdadEncoded,RetrasosEncoded,FinancierosEncoded,60Enconded,HipEnconded,DepEncoded,TCEncoded,DeuInEncoded,IngresoEncoded,UltiEncoded,Default
62004,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
56935,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24369,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
37240,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,0.0
49306,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0
90611,3.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,4.0,1.0,0.0
107701,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
89672,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
95328,2.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,1.0,1.0
32513,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
137402,4.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
108660,3.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0
117162,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
34127,3.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
75598,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
94660,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
15666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
102640,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
72835,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
58110,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.0,0.0,0.0
41678,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
111763,3.0,0.0,2.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
95770,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0
142842,2.0,1.0,1.0,0.0,1.0,2.0,0.0,5.0,2.0,0.0,0.0
82449,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
113686,2.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0
42246,3.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0
84725,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
27726,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
122223,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,5.0,0.0,0.0
40009,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
66016,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
50463,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
29064,3.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0
34965,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,0.0
16622,2.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0
119290,2.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,5.0,0.0,0.0
86408,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
124008,1.0,0.0,1.0,0.0,1.0,1.0,2.0,5.0,4.0,0.0,0.0
85460,2.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,0.0,0.0
34257,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
50691,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
10672,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
144166,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,0.0
7321,2.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0
15110,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,3.0,0.0,0.0
129696,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
83564,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
119866,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0
133769,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
146285,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
84221,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
117,2.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
71201,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0
84949,2.0,0.0,2.0,0.0,1.0,1.0,0.0,3.0,2.0,0.0,0.0
52888,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13858,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
136206,3.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
22934,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
133890,1.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0
56197,2.0,1.0,2.0,0.0,1.0,1.0,2.0,5.0,3.0,0.0,0.0
130664,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87518,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
16602,2.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,1.0,0.0,1.0
105028,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,3.0,1.0,1.0
13216,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
38882,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
73883,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0
17653,3.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
142821,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
84864,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
117263,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0
34410,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
117836,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0
7416,4.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0
17709,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
136252,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
26210,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
39344,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
116699,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
95047,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0
111109,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
51156,3.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
129330,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
67233,2.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,3.0,1.0,0.0
115061,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
17169,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0
125744,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
46672,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
149917,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
102438,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
4890,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0
146810,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
10140,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
111237,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
117338,2.0,0.0,3.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0
88468,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0
116627,1.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0
113105,3.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0
57838,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0
42457,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
57004,2.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0
27964,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
141961,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
29909,2.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,0.0
125077,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
51212,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
109728,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0
63780,2.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
8341,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,0.0,0.0
134180,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
140418,1.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0
95546,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
119332,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
18607,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
148773,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
31587,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
49187,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
24257,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
82972,2.0,0.0,1.0,0.0,1.0,0.0,1.0,3.0,2.0,0.0,0.0
140113,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0
41591,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
25245,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,5.0,0.0,0.0
8395,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0
29318,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
7703,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
69357,3.0,0.0,1.0,0.0,0.0,0.0,2.0,5.0,2.0,0.0,0.0
19078,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
55708,3.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0
147421,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
104158,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0
108568,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0
8959,3.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,2.0,0.0,0.0
73453,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,5.0,1.0,0.0
126235,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0
36737,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0
19707,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,0.0,0.0
89105,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
67265,2.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
24643,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
20182,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0
127041,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
69079,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
31813,4.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
30990,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
143576,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0
133634,3.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
260,3.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
61985,2.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,3.0,0.0,1.0
54329,3.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,5.0,0.0,0.0
136098,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0
58030,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0
116581,3.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0
65757,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0
83357,3.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0
18539,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
39223,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0
62549,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
149343,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
51817,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0
115986,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
41258,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
110039,3.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
115289,3.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0,0.0
120498,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
99638,2.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0
5954,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0
148287,2.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0,0.0
10395,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
107131,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
99482,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0
131102,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0
42166,2.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,3.0,0.0,0.0
104939,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
48837,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0
98161,3.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
118818,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
4878,2.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,2.0,0.0,0.0
105104,2.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0
136068,2.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,4.0,0.0,0.0
97011,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
43823,2.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
91958,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
131782,3.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
127082,3.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0
40206,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
22619,2.0,0.0,2.0,0.0,1.0,1.0,0.0,5.0,2.0,0.0,0.0
121045,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
114675,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
50068,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0
120939,2.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0
116661,2.0,0.0,1.0,0.0,1.0,2.0,0.0,5.0,4.0,0.0,0.0
141701,3.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0
91979,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
112844,2.0,1.0,1.0,0.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0
75102,2.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
72217,2.0,1.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0
103667,1.0,1.0,2.0,0.0,1.0,1.0,1.0,5.0,3.0,0.0,1.0
130710,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
65093,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
64067,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0
123514,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0
116221,3.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,4.0,0.0,0.0
100594,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0
96162,2.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
51513,2.0,0.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0
136065,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0
70329,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0
80235,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,3.0,0.0,0.0
60890,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0
50188,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,3.0,0.0,0.0
18349,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,4.0,0.0,0.0
75231,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92383,2.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,4.0,0.0,0.0
142621,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0
58079,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0
378,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0
42027,1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,0.0,0.0
97215,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0
105729,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
77482,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
9459,2.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0
1966,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0
135291,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0
102720,3.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
74832,2.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0
126477,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
65362,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0
31599,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0
88375,3.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0
51909,3.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0
89820,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
24011,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0
75576,2.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
99094,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
104667,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0
85147,3.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,4.0,0.0,0.0
124521,1.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0
13228,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
11133,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,0.0,0.0
7492,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,4.0,0.0,0.0
134582,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0
68554,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0
66841,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0,0.0
52386,2.0,0.0,2.0,0.0,1.0,0.0,2.0,5.0,3.0,0.0,0.0
10693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132900,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
21003,2.0,0.0,3.0,0.0,1.0,0.0,2.0,5.0,4.0,0.0,0.0
139450,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0
68110,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0
24339,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,0.0
37983,3.0,0.0,1.0,0.0,0.0,2.0,1.0,5.0,2.0,0.0,0.0
127073,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,0.0,1.0
135636,1.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0
103829,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0
57137,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0
