ID;Default;Prct_uso_tc;Edad;Nro_prestao_retrasados;Prct_deuda_vs_ingresos;Mto_ingreso_mensual;Nro_prod_financieros_deuda;Nro_retraso_60dias;Nro_creditos_hipotecarios;Nro_retraso_ultm3anios;Nro_dependiente
30031;0;0.9999999;23;0;61;NA;1;0;0;0;0
30032;0;0.004289899;57;0;0.060742407;8000;10;0;0;0;1
30033;0;0.9999999;29;0;0.390371783;2097;4;0;0;0;1
30034;0;0.114713217;40;5;0.449105398;6650;4;5;1;1;2
30035;0;0.889577288;47;0;0.092590741;10000;4;0;0;0;0
30036;0;0.33722616;59;0;0.572582196;5200;14;0;2;0;0
30037;0;0.069086722;25;0;0.614872364;900;4;0;0;0;0
30038;0;0.006467947;61;0;0.124521637;3396;8;0;1;0;0
30039;0;0.914188059;50;3;0.280143971;5000;17;0;0;1;2
30040;0;0.9999999;23;0;0;201;1;0;0;0;0
30041;0;0;50;0;0.60940499;4167;6;0;2;0;1
30042;0;0.103940309;59;0;161;NA;6;0;0;0;0
30043;0;0.64823451;48;0;0.874201611;3600;3;0;1;0;0
30044;0;0.011833932;73;0;0.094820018;3416;8;0;0;0;0
30045;1;0.9999999;59;0;0;NA;0;0;0;0;0
30046;0;0.0758;27;0;0.632760267;4187;8;0;1;0;0
30047;0;0.011421621;31;0;0.37653118;7183;22;0;2;0;2
30048;0;0.051871704;48;1;0.280568606;8300;6;0;2;0;2
30049;0;0.038145005;78;0;0.345663584;4000;29;0;3;0;0
30050;0;0;37;0;0.372849501;6916;6;0;2;0;1
30051;0;0.110535647;53;0;0.380864198;3239;12;0;2;0;1
30052;0;0.084847184;53;0;0.37458657;13000;20;0;1;0;1
30053;0;0.304938341;48;0;0.240594926;8000;5;0;1;0;3
30054;0;0.082810654;42;0;0.418992087;2400;5;0;0;0;3
30055;0;0.089453024;55;0;0.234568896;12409;11;0;2;0;0
30056;0;0.170858446;50;0;0.385956861;2178;11;0;0;0;0
30057;0;0.178661686;62;0;858;NA;6;0;0;0;0
30058;0;0.440878968;26;0;549;NA;5;0;0;0;0
30059;0;0.003881557;71;0;0.117237953;6038;5;0;1;0;0
30060;0;0.093436263;61;0;0.062302839;3803;4;0;0;0;0
30061;0;0.066102205;56;0;1616;NA;12;0;1;0;0
30062;0;0.265166758;34;0;0.283097419;1200;8;0;0;0;0
30063;1;0.9999999;52;0;0.346331334;4333;2;2;1;0;1
30064;0;0.039828805;71;0;0.205064737;5251;17;0;1;0;0
30065;0;0.758353471;52;0;0.054587848;7290;4;0;0;0;1
30066;0;0.04272477;76;0;0.043021033;2091;7;0;0;0;1
30067;1;0.553449836;40;0;0.242292951;6000;6;0;0;0;3
30068;0;0.188175842;37;0;0.12696377;6237;12;0;0;0;3
30069;0;0.182991319;37;0;2004;0;7;0;2;0;4
30070;0;0.022263684;67;0;0.467985535;4700;9;0;1;0;0
30071;0;0.460124832;41;0;4200;NA;17;0;2;0;2
30072;0;0.047755321;61;0;0.095113111;8000;9;0;1;0;1
30073;0;0.41538011;52;0;0.35607266;15083;10;0;2;0;2
30074;0;0.021909794;41;0;0.183824317;9334;4;0;2;0;4
30075;0;0.9999999;35;0;0.531862193;4440;3;0;1;0;0
30076;0;0.087092922;46;0;0.090558492;7000;10;0;0;0;1
30077;0;0.097612868;64;0;1496;NA;4;0;1;0;0
30078;0;0.100118963;66;0;0.304611331;3794;4;0;1;0;0
30079;1;0.521604751;36;1;0.571828833;3925;7;0;1;0;4
30080;0;0.554040075;60;0;0.213217789;10500;13;0;2;0;0
30081;0;0.9999999;22;98;0;NA;0;98;0;98;NA
30082;0;0;62;0;0.168298074;9500;8;0;1;0;1
30083;0;0.767246551;54;0;2785;NA;6;0;2;0;1
30084;0;0.075646218;47;0;0.287225919;9166;4;0;1;0;2
30085;0;0.186945326;68;0;1545;NA;13;0;2;0;0
30086;0;0.050705144;61;0;0.432412414;13500;15;0;3;0;0
30087;0;0.521946342;52;0;0.30144657;15000;8;0;2;0;0
30088;1;1.044090056;26;2;4.437810945;200;6;1;0;0;0
30089;0;0.098431348;41;0;0.298898358;4810;9;0;1;0;3
30090;0;0.428103981;30;0;0.130729006;3250;4;0;0;0;0
30091;0;0.277420151;72;0;0.35252423;6912;8;0;2;0;0
30092;0;0.015791617;59;0;0.577874332;8975;13;0;4;0;1
30093;0;0;61;0;0.526125038;3310;5;0;1;0;0
30094;0;0;51;0;29;NA;7;0;0;0;0
30095;1;0.06715899;48;0;0.782013239;4380;18;0;1;0;0
30096;0;0.116198212;47;0;1688;NA;10;0;1;0;0
30097;0;0.104867939;76;0;0.384270781;2008;13;0;0;0;0
30098;0;0.011147114;74;0;0.354313217;2700;16;0;1;0;0
30099;0;0.340212835;30;1;373;NA;3;0;0;0;0
30100;0;0;46;0;4878;NA;12;0;2;0;0
30101;1;1.002038736;59;0;0.35920019;4200;4;0;1;0;0
30102;0;0.001698584;66;0;0.185029644;4047;6;0;1;0;0
30103;0;0.76023976;41;0;0.659624413;3833;5;0;1;0;3
30104;0;0.347176468;37;2;0.185305592;3075;10;0;0;0;0
30105;0;0.05704176;65;0;0.658948014;6520;11;0;2;0;0
30106;0;0.035476637;53;0;0.510311211;2666;8;0;1;0;0
30107;0;0.222503022;31;0;0.550544323;4500;12;0;1;0;0
30108;0;0.380148761;48;0;1041;NA;6;0;0;0;0
30109;0;0.220811687;45;0;0.264519535;20833;6;0;2;0;4
30110;0;0.901139924;51;0;0.210798492;11408;7;0;2;0;0
30111;0;0.624614172;43;0;0.700814762;8345;14;0;2;0;1
30112;0;0.000491219;73;0;1564;NA;8;0;1;0;0
30113;0;0.258608177;33;0;2626;NA;8;0;1;0;0
30114;0;0.000573939;65;0;0.231576842;10000;7;0;2;0;1
30115;0;0.096936052;33;0;0.141750228;8775;4;0;1;0;3
30116;0;0.591293222;81;0;0.295940812;5000;8;0;0;0;1
30117;0;0.249169435;53;0;0.319661625;3900;5;2;3;1;0
30118;0;0.9999999;77;0;0.213914434;2500;3;0;0;0;1
30119;0;0.257237138;65;0;154;NA;3;0;0;0;NA
30120;0;0.397272121;60;0;3661;NA;16;0;1;0;0
30121;1;0.87234643;58;1;0.201180581;8300;14;1;0;0;4
30122;0;0.721501213;47;0;0.319597284;8541;11;0;2;0;0
30123;0;0.01802383;59;0;1425;NA;11;0;1;0;2
30124;0;0.30232466;48;0;0.273136343;6666;10;0;1;0;0
30125;0;0.003982713;44;0;790;NA;3;1;1;0;0
30126;0;0;40;0;0.383074702;5541;10;0;1;0;1
30127;0;0.015689699;37;1;0.730098146;3667;12;0;1;0;2
30128;0;0.083860866;52;0;4062;NA;12;0;3;0;0
30129;0;0.976136515;35;0;0.439398889;3060;6;0;0;0;1
30130;0;0.9999999;48;0;0.365432687;8400;6;0;3;0;1
30131;0;0.076859174;47;0;2014;NA;7;0;1;0;2
30132;0;0.020065931;54;0;0.094060396;15000;15;0;1;0;0
30133;0;0.411947946;50;0;0.429809141;7963;13;0;1;0;0
30134;0;0.858327574;66;3;0.385323266;4237;10;1;1;0;0
30135;0;0.00510152;66;0;3893;NA;8;0;2;0;0
30136;0;0.9999999;46;0;0.031390135;1560;0;0;0;0;0
30137;0;0;23;0;0;1;1;0;0;0;0
30138;0;0.00861374;62;0;830;NA;7;0;2;0;0
30139;0;0.438125635;56;0;0.651174168;4087;11;0;2;0;2
30140;0;0.147352918;76;0;1180;NA;5;0;1;0;0
30141;0;0.9999999;56;0;0;12000;1;0;0;0;0
30142;1;0.476014971;48;0;0.695092355;14833;13;0;4;0;2
30143;0;0.026167982;62;0;0.04787672;8500;8;0;1;0;2
30144;0;8.57E-05;48;0;6002;0;10;0;1;0;2
30145;1;0.275776498;62;0;0.181737392;4500;13;0;0;0;0
30146;0;0.003835782;76;0;0.422447194;8000;17;0;2;0;1
30147;0;0.233430068;63;0;0.107417916;7400;12;0;0;0;0
30148;0;0.089590183;48;0;0.004679906;16666;5;0;0;0;0
30149;0;0.009939193;55;0;0.347593583;4300;10;0;2;0;2
30150;0;0.691512977;50;0;0.408651234;9200;22;0;1;0;0
30151;0;0;46;0;0.259283674;4550;6;0;1;0;1
30152;0;0.018358151;63;0;0.011847464;2700;11;0;0;0;0
30153;0;0;63;0;0.367789571;2166;4;0;0;0;0
30154;0;0.331410441;60;0;102;NA;2;0;0;0;0
30155;0;0.016905022;55;0;1.509056839;1600;13;0;1;0;0
30156;0;0.049344793;59;0;74;NA;10;0;0;0;0
30157;0;0.690549651;29;0;0.175217048;3800;4;0;0;0;0
30158;0;0.046535789;64;0;0.165734981;12700;10;0;2;0;0
30159;0;0.157873066;44;0;0.592198582;2255;9;0;2;0;2
30160;0;0.183871297;76;0;162;NA;6;0;0;0;0
30161;0;0.440800954;46;0;0.165833452;7000;5;0;0;0;0
30162;0;0.200160217;67;0;0.264785676;7371;6;0;2;0;0
30163;0;0.916350597;50;0;0.080191981;10000;6;0;0;0;1
30164;0;0.450549451;24;0;0.003713225;3500;1;0;0;0;0
30165;0;0.082422025;35;0;0.338550158;9200;4;0;1;0;0
30166;0;0.171273622;55;0;0.397252874;12958;21;0;3;0;0
30167;0;0.035591715;68;0;0.523844538;9519;15;0;3;0;0
30168;0;0.046602716;76;0;0.166472255;6000;8;0;1;0;0
30169;0;0.077838927;36;0;0.685461581;3617;12;0;1;0;3
30170;0;0.163274411;57;1;1528;NA;8;0;1;0;0
30171;0;0.2231509;57;0;0.359059814;5700;14;0;1;0;1
30172;0;0.011208913;62;0;0.148173339;10291;13;0;1;0;0
30173;0;0;87;0;0;NA;3;0;0;0;NA
30174;0;0.044148896;34;1;0.632697275;12000;9;0;3;0;2
30175;0;0.362145618;35;0;0.279696041;7500;10;0;0;0;0
30176;0;0.301442464;51;0;0.181542108;13500;6;0;1;0;0
30177;0;0.174032785;50;0;0.213750985;10151;13;0;1;0;1
30178;0;0.701679897;41;0;0.463867466;3500;17;0;0;0;4
30179;0;0.011693639;70;0;36;NA;16;0;0;0;0
30180;0;0.014031785;91;0;0.076294278;4036;11;0;0;0;0
30181;0;0;87;0;0;NA;2;0;0;0;NA
30182;0;0.197057926;53;0;0.612246382;13750;10;0;1;0;1
30183;0;0.448688386;64;0;1.285480349;1831;4;0;1;0;0
30184;0;0.051959557;64;0;1587;NA;11;0;1;0;0
30185;0;0.184597314;54;0;0.196240501;7500;3;0;1;0;4
30186;0;0.151245944;43;0;0.486951305;10000;10;0;2;0;2
30187;0;0.118088225;54;0;0.272222712;11350;11;0;1;0;2
30188;0;0.410317936;41;0;0.025481019;3845;3;0;0;0;2
30189;0;0.000276159;63;0;1654;NA;13;0;1;0;0
30190;0;0.519553245;34;0;0.234455959;3859;10;0;0;0;1
30191;0;0.580945222;61;0;0.333976055;22300;9;0;5;0;1
30192;0;0.030431253;48;0;0.357405019;10080;7;0;2;0;4
30193;0;0.995006242;43;0;0.010082493;3272;4;2;0;0;2
30194;0;0.309871757;47;0;0.281337372;8583;10;0;1;0;0
30195;0;0.80725841;54;0;0.402637704;11600;11;0;4;0;2
30196;0;0.217900074;67;0;0.369900655;4730;8;0;1;0;0
30197;0;0.017534399;60;0;0.15111873;11083;11;0;1;0;0
30198;0;0.458882512;32;0;0.680703778;3466;8;0;1;0;0
30199;0;0.987630828;35;0;0.307506585;4555;9;1;1;0;2
30200;0;0.040991344;65;0;0.018745314;4000;4;0;0;0;0
30201;0;0.359747375;49;1;0.446012703;4250;10;0;1;0;2
30202;0;1.664451827;52;1;1808;NA;5;0;1;0;NA
30203;0;0.093078174;58;0;0.708009847;5280;12;0;2;0;0
30204;0;0.105170284;60;0;1732;NA;7;0;1;0;0
30205;0;0.506715157;38;1;0.104686549;11500;7;0;0;0;0
30206;0;0.81517069;34;0;0.238050609;3200;4;0;0;0;1
30207;0;0.860093271;30;0;38;0;3;0;0;0;2
30208;0;0.145791003;51;0;0.310452418;7050;10;0;2;0;1
30209;0;0.013256764;60;0;1933;0;12;0;2;0;0
30210;1;0.642277379;28;0;0.64583854;4000;9;0;1;0;0
30211;0;0.92020399;31;0;2022;NA;3;0;1;0;0
30212;0;0.032869289;74;0;2108;NA;7;0;2;0;NA
30213;0;0.270926578;28;0;0.146153846;3249;4;0;0;0;0
30214;1;0.9999999;51;0;0.145141196;4815;2;0;0;0;0
30215;0;0.034146015;32;0;0.080678912;4300;5;0;0;1;0
30216;0;0.228988616;31;0;0.115656721;3250;7;0;0;0;0
30217;0;0.154063572;67;0;0.31187506;10500;20;0;1;0;0
30218;0;0.003142558;41;0;0.366220736;5381;6;0;2;0;2
30219;0;0;22;0;0;NA;3;0;0;0;0
30220;0;0.396963238;47;0;0.244954273;12683;12;0;2;0;1
30221;0;0.017476797;58;0;2493;NA;15;0;2;0;1
30222;0;0.000260075;44;0;0.319126074;5583;15;0;2;0;0
30223;0;0.002477514;64;0;0.002855783;2100;6;0;0;0;0
30224;0;0.9999999;24;0;0.057221648;2900;1;0;0;0;0
30225;0;0.786221378;38;0;0.185381668;3392;4;0;0;0;3
30226;0;0.243765109;38;1;0.198450387;4000;10;0;0;0;0
30227;0;0.009027413;52;0;0.477691062;6790;16;0;2;0;0
30228;0;0.416289714;49;0;5753;NA;9;0;2;0;2
30229;0;0.010199709;86;0;0.252279635;4605;11;0;1;0;0
30230;0;0.183563287;56;0;0.123495012;2906;8;0;0;0;0
30231;0;0.9999999;42;3;0.091769847;9610;5;0;0;0;2
30232;0;0.971816112;40;0;0.428847748;3618;5;0;0;0;3
30233;0;0.018025196;81;0;0.393267789;6000;14;0;1;0;0
30234;1;0.9999999;49;0;1550;NA;2;1;1;0;0
30235;0;0.004966501;50;0;0.374583426;4500;6;0;1;0;3
30236;0;0.707105719;56;0;1155;NA;8;0;1;0;0
30237;0;0.550179678;38;0;0.311344328;2000;17;0;0;0;0
30238;0;0.216680391;54;0;0.138758477;1916;5;0;0;0;0
30239;0;0.001226823;73;0;3778;NA;9;0;5;0;0
30240;0;0.009237216;46;0;1372;NA;7;0;1;0;0
30241;0;0.547422596;40;0;0.251521298;3450;8;0;0;0;2
30242;0;0.688553371;47;0;0.636752137;5381;15;0;2;0;3
30243;0;0.381747072;37;0;1354;NA;9;0;0;0;1
30244;0;0.971352432;25;0;0.177039665;3100;5;0;0;0;0
30245;0;0.123690274;44;0;0.253587631;10800;5;0;2;0;5
30246;0;0.084146002;40;0;1373.5;1;8;0;1;0;2
30247;0;0.055288294;45;1;0.180712183;18000;16;0;2;0;4
30248;0;0.007486593;54;0;11;NA;6;0;0;0;0
30249;0;0.9999999;35;0;0;NA;0;0;0;0;NA
30250;0;0.9999999;63;0;0.083371789;6500;6;1;0;0;1
30251;0;0.226177382;48;0;0.364377795;3800;3;0;1;0;0
30252;0;0;52;0;0.336354624;7060;10;0;2;0;3
30253;0;0.736832222;37;0;0.306986591;1416;8;0;0;0;0
30254;0;0.199584093;65;0;0.174175645;6125;5;0;1;0;1
30255;0;0.160094344;53;0;5788;NA;6;0;1;0;0
30256;0;0;51;0;2366;NA;8;0;2;0;0
30257;0;0.110140284;46;1;1.179052586;2300;14;0;2;0;2
30258;0;0.011729389;49;0;0.10431768;3172;11;1;0;0;0
30259;0;0.9999999;25;0;0;NA;0;0;0;0;0
30260;0;0.059364804;73;0;0.045065059;3150;10;0;0;0;0
30261;0;0.103724069;53;0;0.520842947;6500;9;0;2;0;0
30262;0;0;66;0;0;NA;4;0;0;0;0
30263;0;0.472527473;23;0;0.195464363;925;2;0;0;0;0
30264;0;0.021420866;63;0;0.011558888;3200;7;0;0;0;0
30265;0;0.063303539;33;0;0.254558541;4167;5;0;1;0;1
30266;0;0.203875525;58;0;0.25725923;7610;9;0;1;0;1
30267;0;0.061108382;56;1;3865;NA;11;0;2;0;2
30268;0;0.513542992;32;0;0.047401485;1750;3;0;0;0;0
30269;0;0.057215713;74;0;0.209282981;6010;13;0;1;0;0
30270;0;0;56;0;0.049112142;6250;12;0;0;0;1
30271;0;0.994824788;42;0;0.207298784;6000;7;0;0;0;0
30272;0;0.161460588;52;0;0.535205275;4700;16;0;1;1;2
30273;0;0.09962622;43;0;1840;NA;12;0;1;0;0
30274;0;0.753655307;75;1;1.273257428;3600;8;0;2;0;0
30275;0;0.006187113;77;0;0.361659585;4000;4;0;1;0;0
30276;0;0;73;0;0.277077857;11032;8;0;2;0;0
30277;0;0.994171524;60;0;2924;NA;5;0;1;0;NA
30278;0;0;26;0;0.104226508;2436;2;0;0;0;0
30279;0;0.743951557;75;0;0.177249708;7700;5;0;0;0;1
30280;0;0.131649015;60;0;0.033990288;3500;6;0;0;0;1
30281;0;0.473584801;27;0;1185;0;10;0;0;0;3
30282;0;0.07673946;29;0;0.309870887;2400;8;0;0;0;1
30283;0;0.241429819;38;0;360;NA;5;0;0;0;0
30284;1;0.748634386;30;3;0.200933631;4926;7;0;0;2;3
30285;0;0.18032871;69;0;0.376424066;10620;6;0;1;0;0
30286;0;0.154936901;41;0;0.642141286;12272;12;0;3;0;0
30287;0;0.43896888;35;0;0.512276124;8430;14;0;1;0;2
30288;0;0.053668227;79;0;46;NA;4;0;0;0;0
30289;0;0.433849069;63;1;1808;NA;7;0;1;0;NA
30290;1;0.642685851;26;2;0.315570358;1200;8;1;0;1;0
30291;0;0.023905865;75;0;0.0044991;3333;5;0;0;0;0
30292;0;0.025735112;78;0;347;NA;7;0;0;0;0
30293;1;0;46;0;0.375608643;13143;7;0;3;0;2
30294;0;0.194717635;41;0;0.377863941;2836;8;0;1;0;0
30295;0;0;47;2;0.446858413;8100;9;1;2;2;2
30296;0;0.022801607;56;0;7;NA;3;0;0;0;NA
30297;0;0.198036602;50;3;0.372410978;9800;15;0;2;0;3
30298;0;0.275752471;36;0;0.412041116;6809;13;0;1;0;0
30299;1;0.9999999;60;1;0.582508251;1817;5;2;1;1;0
30300;0;0.276532416;34;0;0.068928185;2770;6;0;0;0;0
30301;0;0.001967149;78;0;0.000239981;4166;3;0;0;0;0
30302;0;0.492325384;40;0;4901;NA;5;0;2;0;0
30303;0;0.199987501;42;0;0.974554707;2750;7;0;1;0;1
30304;0;0.304745331;48;0;0.94041082;4916;12;0;4;0;0
30305;0;0.236292124;38;0;5994;NA;7;0;2;0;1
30306;0;0.019322269;73;0;0.004666045;7500;4;0;0;0;0
30307;1;0.534573271;43;0;0.275097784;2300;4;0;0;0;2
30308;0;0.104059729;71;0;0.324566738;6577;11;0;5;0;0
30309;1;1.029725869;57;1;1.022630835;9190;8;0;1;0;2
30310;0;0.9999999;52;0;552;NA;3;0;0;0;0
30311;0;0.082393618;75;0;854;NA;7;0;1;0;0
30312;0;0.9999999;34;0;0.016311497;3800;0;0;0;0;4
30313;0;0.041123972;62;0;0.927560366;1200;8;0;1;0;0
30314;0;0;49;0;90;NA;8;0;0;0;0
30315;0;0.038800016;69;1;0.12782194;9434;8;0;0;0;0
30316;0;0.140100686;62;0;1309;0;14;0;1;0;0
30317;0;0.031736664;48;0;0.882506527;4595;9;0;3;0;0
30318;0;0.28422173;34;1;1234;NA;11;0;0;0;0
30319;0;0;67;0;842;NA;8;0;1;0;2
30320;0;0;67;0;0;NA;4;0;0;0;NA
30321;1;0.023255138;27;0;0.138141576;5240;11;1;0;0;0
30322;0;0.485689947;40;0;0.420409511;9083;8;0;2;0;2
30323;0;0.051294871;54;0;0.003528582;4250;1;0;0;0;0
30324;0;0;40;0;0.194722111;2500;4;0;0;0;0
30325;0;0.9999999;42;0;0.487558652;7032;5;0;2;0;1
30326;0;0.001538567;43;0;0.847527071;6833;19;0;2;0;2
30327;0;0;32;0;0;NA;1;0;0;0;0
30328;0;0.062834656;41;0;0.515924956;4583;9;0;3;0;1
30329;0;0.035988004;42;0;0.090311987;7916;3;0;1;0;0
30330;0;0.309085835;59;0;0.482069057;7500;8;0;2;0;0
30331;1;0.744726268;33;0;0.37989146;3500;8;0;0;0;5
30332;0;0.9999999;47;1;0.625791403;3000;4;0;1;0;0
30333;0;0.282490749;56;0;5274;NA;16;0;2;0;2
30334;0;0;62;0;0;NA;11;0;0;0;0
30335;0;0.005153311;49;0;0.016995751;4000;7;0;0;0;0
30336;0;0.156416872;38;0;0.384863867;4333;10;0;2;0;1
30337;1;0.997002997;51;2;1434;NA;4;0;0;0;0
30338;0;0.019849008;64;0;1187;NA;6;0;1;0;NA
30339;0;0.649150094;30;0;0.085379464;3583;3;0;0;0;0
30340;1;0.9999999;43;0;107;NA;0;0;0;1;0
30341;0;0.040663278;68;0;725;NA;6;0;0;0;0
30342;0;0.067298917;43;0;0.230517965;15000;8;0;2;0;2
30343;0;0.022410345;76;0;24;NA;3;0;0;0;0
30344;0;0.111921205;58;0;0.497593484;2700;10;0;2;0;1
30345;1;0.198336837;47;2;0.534176397;21666;14;0;4;0;4
30346;0;0.484099431;60;0;0.079946702;1500;4;0;0;1;0
30347;0;0.014475501;42;0;0.633626432;7505;8;0;4;0;0
30348;0;0.210700925;52;0;0.190306947;18569;17;0;1;0;3
30349;0;0;63;0;0;NA;3;0;0;0;0
30350;0;0;40;0;0.27267804;3692;9;0;0;0;0
30351;0;0.14849297;79;0;0.074292571;10000;15;2;0;1;0
30352;0;0;46;0;0.094777922;5380;10;0;0;0;0
30353;0;0.596340366;31;1;0.373588457;6375;9;0;2;0;0
30354;0;0.650698603;52;2;0.070718232;7239;5;0;0;2;3
30355;0;0.297351324;22;0;33;NA;1;0;0;0;NA
30356;0;0.002342307;58;0;0.667444185;3000;20;0;1;0;0
30357;0;0.441642449;30;0;0.422155689;1001;8;0;0;0;0
30358;0;0.130246043;68;0;1393;NA;9;0;0;0;1
30359;0;0.9999999;33;0;0.001678255;4170;0;0;0;0;1
30360;0;1.01036845;28;2;0.042695836;5667;8;0;0;0;0
30361;0;0.515927813;46;0;0.503808864;5775;6;0;2;0;0
30362;0;0.657707485;48;0;2751;NA;10;0;1;0;0
30363;0;0.023094322;77;0;0.00874036;1944;2;0;0;0;0
30364;0;0.477406371;46;0;0.541642568;3457;9;0;1;0;3
30365;0;0.984979005;56;0;0.311471646;13066;9;0;2;0;1
30366;1;0.045869095;51;0;0.441133222;10200;15;1;2;1;2
30367;0;0.431056894;38;0;0.303594444;6982;3;0;1;0;5
30368;0;0.706158644;68;0;0.997930386;5314;10;0;2;0;0
30369;0;0.403515891;51;0;0.75727402;7732;8;0;2;0;1
30370;0;0.115985766;44;0;0.395828854;4650;13;1;4;0;0
30371;0;0.063364555;44;0;0.009001895;6331;4;0;0;0;3
30372;0;0.008534215;77;0;0.122469383;4000;17;0;1;0;0
30373;0;0.889022109;43;0;0.272752193;3647;8;0;0;0;2
30374;0;0.996454906;25;0;0.316677077;1600;3;0;0;0;0
30375;0;0.002754338;53;0;0.284671533;10000;14;0;2;0;3
30376;0;0.9999999;83;0;0;3000;2;1;0;0;0
30377;0;0.084162666;46;0;2476;0;10;0;1;0;3
30378;0;0.309479463;55;0;1684;NA;6;0;1;0;0
30379;1;0;62;2;3489;NA;18;0;2;1;0
30380;0;0.018821684;60;0;0.968939664;2800;4;0;1;0;0
30381;0;0.028037561;69;0;244;NA;9;0;1;0;0
30382;0;0.499271491;49;0;0.297646824;15000;20;0;1;0;0
30383;0;0.001159692;55;0;0.372193114;5343;18;0;1;0;0
30384;1;0.168376122;59;0;0.292489105;3900;9;0;1;0;0
30385;0;0.582853156;67;0;0.621679983;4630;13;0;1;0;1
30386;0;0.087932011;39;0;1.206825233;2900;7;0;2;0;0
30387;0;0.176068195;73;0;0.319226924;3000;11;0;1;0;1
30388;0;0.302514672;51;0;0.332629356;10416;7;0;3;1;1
30389;0;0.001151425;40;0;0.409248715;7200;16;0;3;0;2
30390;0;0.022370986;56;1;5566;NA;10;0;5;0;0
30391;0;0.362733914;44;0;0.925522252;2201;5;0;1;0;1
30392;0;0.073528431;44;0;0.013189448;2501;5;0;0;0;2
30393;0;0.534472428;55;0;2488;NA;12;0;1;0;0
30394;0;0.074388594;38;0;0.29190162;8334;8;0;3;0;2
30395;0;0.9999999;39;0;0.361952367;3400;2;0;2;0;1
30396;0;0.081020804;56;2;0.317548747;14000;15;0;1;1;1
30397;0;0.047582449;74;0;0.035185926;2500;10;0;0;0;0
30398;0;0.138792772;22;0;0.020430108;929;3;0;0;0;0
30399;0;0.018524537;33;0;0.010056898;87700;4;0;0;0;0
30400;0;0.009718643;57;1;0.170515541;8010;17;0;1;0;0
30401;0;0.54264484;46;0;0.513226174;7900;9;0;1;0;1
30402;0;0.047944903;68;0;0.379655086;4000;5;0;1;0;0
30403;0;0.892293408;56;0;1.257116621;3266;10;0;1;0;0
30404;0;0.072658547;64;0;0.134736698;14583;9;0;1;0;0
30405;0;0.026933985;54;0;0.14447371;10250;9;0;2;0;0
30406;0;0.17262187;30;0;0.212882223;8600;5;0;2;0;0
30407;0;0.013058136;53;0;0.095592353;12500;7;0;0;0;1
30408;0;0.234707412;51;0;0.670241287;3356;16;0;2;0;0
30409;0;0.516375906;64;0;0.71813775;9901;22;0;5;0;0
30410;0;0.057140579;55;0;0.403463293;9643;14;0;1;0;0
30411;0;0.039348033;60;0;3147;NA;3;0;1;0;NA
30412;0;0.9999999;61;2;187;0;1;6;0;1;0
30413;0;0.00179991;88;0;13;NA;2;0;0;1;0
30414;0;0.062841003;55;0;0.234742762;4800;8;0;2;0;0
30415;0;0.055728006;68;0;0.276635929;9000;5;0;1;0;1
30416;0;0.623368832;33;0;0.400275103;9450;6;0;2;0;2
30417;0;0.9999999;29;0;0.031914894;1503;0;1;0;0;0
30418;0;0.006598901;65;0;0.277271717;4500;12;0;1;0;0
30419;0;0.083197227;45;0;3121;NA;4;0;1;0;0
30420;0;0.216358953;49;0;0.26454616;11600;16;0;2;0;3
